LATITUD;LONGITUD
40.160000;-3.8100
40.161000;-3.8100
40.162000;-3.8100
40.163000;-3.8100
40.164000;-3.8100
40.165000;-3.8100
40.166000;-3.8100
40.167000;-3.8100
40.168000;-3.8100
40.169000;-3.8100
40.170000;-3.8100
40.171000;-3.8100
40.172000;-3.8100
40.173000;-3.8100
40.174000;-3.8100
40.175000;-3.8100
40.176000;-3.8100
40.177000;-3.8100
40.178000;-3.8100
40.179000;-3.8100
40.180000;-3.8100
40.181000;-3.8100
40.182000;-3.8100
40.183000;-3.8100
40.184000;-3.8100
40.185000;-3.8100
40.186000;-3.8100
40.187000;-3.8100
40.188000;-3.8100
40.189000;-3.8100
40.190000;-3.8100
40.191000;-3.8100
40.192000;-3.8100
40.193000;-3.8100
40.194000;-3.8100
40.195000;-3.8100
40.196000;-3.8100
40.197000;-3.8100
40.198000;-3.8100
40.199000;-3.8100
40.200000;-3.8100
40.201000;-3.8100
40.202000;-3.8100
40.203000;-3.8100
40.204000;-3.8100
40.205000;-3.8100
40.206000;-3.8100
40.207000;-3.8100
40.208000;-3.8100
40.209000;-3.8100
40.210000;-3.8100
40.211000;-3.8100
40.212000;-3.8100
40.213000;-3.8100
40.214000;-3.8100
40.215000;-3.8100
40.216000;-3.8100
40.217000;-3.8100
40.218000;-3.8100
40.219000;-3.8100
40.220000;-3.8100
40.221000;-3.8100
40.222000;-3.8100
40.223000;-3.8100
40.224000;-3.8100
40.225000;-3.8100
40.226000;-3.8100
40.227000;-3.8100
40.228000;-3.8100
40.229000;-3.8100
40.230000;-3.8100
40.231000;-3.8100
40.232000;-3.8100
40.233000;-3.8100
40.234000;-3.8100
40.235000;-3.8100
40.236000;-3.8100
40.237000;-3.8100
40.238000;-3.8100
40.239000;-3.8100
40.240000;-3.8100
40.241000;-3.8100
40.242000;-3.8100
40.243000;-3.8100
40.244000;-3.8100
40.245000;-3.8100
40.246000;-3.8100
40.247000;-3.8100
40.248000;-3.8100
40.249000;-3.8100
40.250000;-3.8100
40.251000;-3.8100
40.252000;-3.8100
40.253000;-3.8100
40.254000;-3.8100
40.255000;-3.8100
40.256000;-3.8100
40.257000;-3.8100
40.258000;-3.8100
40.259000;-3.8100
40.260000;-3.8100
40.261000;-3.8100
40.262000;-3.8100
40.263000;-3.8100
40.264000;-3.8100
40.265000;-3.8100
40.266000;-3.8100
40.267000;-3.8100
40.268000;-3.8100
40.269000;-3.8100
40.270000;-3.8100
40.271000;-3.8100
40.272000;-3.8100
40.273000;-3.8100
40.274000;-3.8100
40.275000;-3.8100
40.276000;-3.8100
40.277000;-3.8100
40.278000;-3.8100
40.279000;-3.8100
40.280000;-3.8100
40.281000;-3.8100
40.282000;-3.8100
40.283000;-3.8100
40.284000;-3.8100
40.285000;-3.8100
40.286000;-3.8100
40.287000;-3.8100
40.288000;-3.8100
40.289000;-3.8100
40.290000;-3.8100
40.291000;-3.8100
40.292000;-3.8100
40.293000;-3.8100
40.294000;-3.8100
40.295000;-3.8100
40.296000;-3.8100
40.297000;-3.8100
40.298000;-3.8100
40.299000;-3.8100
40.300000;-3.8100
40.301000;-3.8100
40.302000;-3.8100
40.303000;-3.8100
40.304000;-3.8100
40.305000;-3.8100
40.306000;-3.8100
40.307000;-3.8100
40.308000;-3.8100
40.309000;-3.8100
40.310000;-3.8100
40.311000;-3.8100
40.312000;-3.8100
40.313000;-3.8100
40.314000;-3.8100
40.315000;-3.8100
40.316000;-3.8100
40.317000;-3.8100
40.318000;-3.8100
40.319000;-3.8100
40.320000;-3.8100
40.321000;-3.8100
40.322000;-3.8100
40.323000;-3.8100
40.324000;-3.8100
40.325000;-3.8100
40.326000;-3.8100
40.327000;-3.8100
40.328000;-3.8100
40.329000;-3.8100
40.330000;-3.8100
40.331000;-3.8100
40.332000;-3.8100
40.333000;-3.8100
40.334000;-3.8100
40.335000;-3.8100
40.336000;-3.8100
40.337000;-3.8100
40.338000;-3.8100
40.339000;-3.8100
40.340000;-3.8100
40.341000;-3.8100
40.342000;-3.8100
40.343000;-3.8100
40.344000;-3.8100
40.345000;-3.8100
40.346000;-3.8100
40.347000;-3.8100
40.348000;-3.8100
40.349000;-3.8100
40.350000;-3.8100
40.351000;-3.8100
40.352000;-3.8100
40.353000;-3.8100
40.354000;-3.8100
40.355000;-3.8100
40.356000;-3.8100
40.357000;-3.8100
40.358000;-3.8100
40.359000;-3.8100
40.360000;-3.8100
40.361000;-3.8100
40.362000;-3.8100
40.363000;-3.8100
40.364000;-3.8100
40.365000;-3.8100
40.366000;-3.8100
40.367000;-3.8100
40.368000;-3.8100
40.369000;-3.8100
40.370000;-3.8100
40.371000;-3.8100
40.372000;-3.8100
40.373000;-3.8100
40.374000;-3.8100
40.375000;-3.8100
40.376000;-3.8100
40.377000;-3.8100
40.378000;-3.8100
40.379000;-3.8100
40.380000;-3.8100
40.381000;-3.8100
40.382000;-3.8100
40.383000;-3.8100
40.384000;-3.8100
40.385000;-3.8100
40.386000;-3.8100
40.387000;-3.8100
40.388000;-3.8100
40.389000;-3.8100
40.390000;-3.8100
40.391000;-3.8100
40.392000;-3.8100
40.393000;-3.8100
40.394000;-3.8100
40.395000;-3.8100
40.396000;-3.8100
40.397000;-3.8100
40.398000;-3.8100
40.399000;-3.8100
40.400000;-3.8100
40.401000;-3.8100
40.402000;-3.8100
40.403000;-3.8100
40.404000;-3.8100
40.405000;-3.8100
40.406000;-3.8100
40.407000;-3.8100
40.408000;-3.8100
40.409000;-3.8100
40.410000;-3.8100
40.411000;-3.8100
40.412000;-3.8100
40.413000;-3.8100
40.414000;-3.8100
40.415000;-3.8100
40.416000;-3.8100
40.417000;-3.8100
40.418000;-3.8100
40.419000;-3.8100
40.420000;-3.8100
40.421000;-3.8100
40.422000;-3.8100
40.423000;-3.8100
40.424000;-3.8100
40.425000;-3.8100
40.426000;-3.8100
40.427000;-3.8100
40.428000;-3.8100
40.429000;-3.8100
40.430000;-3.8100
40.431000;-3.8100
40.432000;-3.8100
40.433000;-3.8100
40.434000;-3.8100
40.435000;-3.8100
40.436000;-3.8100
40.437000;-3.8100
40.438000;-3.8100
40.439000;-3.8100
40.440000;-3.8100
40.441000;-3.8100
40.442000;-3.8100
40.443000;-3.8100
40.444000;-3.8100
40.445000;-3.8100
40.446000;-3.8100
40.447000;-3.8100
40.448000;-3.8100
40.449000;-3.8100
40.450000;-3.8100
40.451000;-3.8100
40.452000;-3.8100
40.453000;-3.8100
40.454000;-3.8100
40.455000;-3.8100
40.456000;-3.8100
40.457000;-3.8100
40.458000;-3.8100
40.459000;-3.8100
40.460000;-3.8100
40.461000;-3.8100
40.462000;-3.8100
40.463000;-3.8100
40.464000;-3.8100
40.465000;-3.8100
40.466000;-3.8100
40.467000;-3.8100
40.468000;-3.8100
40.469000;-3.8100
40.470000;-3.8100
40.471000;-3.8100
40.472000;-3.8100
40.473000;-3.8100
40.474000;-3.8100
40.475000;-3.8100
40.476000;-3.8100
40.477000;-3.8100
40.478000;-3.8100
40.479000;-3.8100
40.480000;-3.8100
40.481000;-3.8100
40.482000;-3.8100
40.483000;-3.8100
40.484000;-3.8100
40.485000;-3.8100
40.486000;-3.8100
40.487000;-3.8100
40.488000;-3.8100
40.489000;-3.8100
40.490000;-3.8100
40.491000;-3.8100
40.492000;-3.8100
40.493000;-3.8100
40.494000;-3.8100
40.495000;-3.8100
40.496000;-3.8100
40.497000;-3.8100
40.498000;-3.8100
40.499000;-3.8100
40.500000;-3.8100
40.501000;-3.8100
40.502000;-3.8100
40.503000;-3.8100
40.504000;-3.8100
40.505000;-3.8100
40.506000;-3.8100
40.507000;-3.8100
40.508000;-3.8100
40.509000;-3.8100
